 'A3.13.06'     3   33  -37   14.625  -28.449 25.14  B  2
 'A3.13.06'     3   33  -39   14.625  -30.008 25.14  B  2
 'A3.13.06'     1   33  -41   14.625  -31.567 25.13  D  2
 'A3.13.06'     3   32  -38   14.175  -29.228 25.14  B  2
 'A3.13.06'     1   32  -40   14.175  -30.787 25.13  D  2
 'A3.13.06'     1   32  -42   14.175  -32.346 25.13  D  2
 'A3.13.06'     3   31  -37   13.725  -28.449 25.14  B  2
 'A3.13.06'     3   31  -39   13.725  -30.008 25.14  B  2
 'A3.13.06'     1   31  -41   13.725  -31.567 25.13  D  2
 'A3.13.06'     4   30  -38   13.275  -29.228 25.15  C  2
 'A3.13.06'     2   30  -40   13.275  -30.787 25.12  A  2
 'A3.13.06'     2   30  -42   13.275  -32.346 25.12  A  2
 'A3.13.06'     4   29  -37   12.825  -28.449 25.15  C  2
 'A3.13.06'     4   29  -39   12.825  -30.008 25.15  C  2
 'A3.13.06'     2   29  -41   12.825  -31.567 25.12  A  2
 'A3.13.06'     4   28  -38   12.375  -29.228 25.15  C  2
 'A3.13.06'     2   28  -40   12.375  -30.787 25.12  A  2
 'A3.13.06'     2   28  -42   12.375  -32.346 25.12  A  2
 'A3.13.06'     4   27  -37   11.925  -28.449 25.15  C  2
 'A3.13.06'     4   27  -39   11.925  -30.008 25.15  C  2
 'A3.13.06'     2   27  -41   11.925  -31.567 25.12  A  2
 'A3.13.06'     4   26  -38   11.475  -29.228 25.15  C  2
 'A3.13.06'     2   26  -40   11.475  -30.787 25.12  A  2
 'A3.13.06'     2   26  -42   11.475  -32.346 25.12  A  2
 'A3.13.06'     4   25  -37   11.025  -28.449 25.15  C  2
 'A3.13.06'     4   25  -39   11.025  -30.008 25.15  C  2
 'A3.13.06'     2   25  -41   11.025  -31.567 25.12  A  2
 'A3.13.07'     3   48  -32   21.375  -24.552 25.12  A  2
 'A3.13.07'     1   48  -34   21.375  -26.111 25.15  C  2
 'A3.13.07'     1   48  -36   21.375  -27.670 25.15  C  2
 'A3.13.07'     3   47  -31   20.925  -23.772 25.12  A  2
 'A3.13.07'     3   47  -33   20.925  -25.331 25.12  A  2
 'A3.13.07'     1   47  -35   20.925  -26.890 25.15  C  2
 'A3.13.07'     3   46  -32   20.475  -24.552 25.12  A  2
 'A3.13.07'     1   46  -34   20.475  -26.111 25.15  C  2
 'A3.13.07'     1   46  -36   20.475  -27.670 25.15  C  2
 'A3.13.07'     3   45  -31   20.025  -23.772 25.12  A  2
 'A3.13.07'     3   45  -33   20.025  -25.331 25.12  A  2
 'A3.13.07'     1   45  -35   20.025  -26.890 25.15  C  2
 'A3.13.07'     3   44  -32   19.575  -24.552 25.12  A  2
 'A3.13.07'     1   44  -34   19.575  -26.111 25.15  C  2
 'A3.13.07'     1   44  -36   19.575  -27.670 25.15  C  2
 'A3.13.07'     3   43  -31   19.125  -23.772 25.12  A  2
 'A3.13.07'     3   43  -33   19.125  -25.331 25.12  A  2
 'A3.13.07'     1   43  -35   19.125  -26.890 25.15  C  2
 'A3.13.07'     4   42  -32   18.675  -24.552 25.14  B  2
 'A3.13.07'     2   42  -34   18.675  -26.111 25.13  D  2
 'A3.13.07'     2   42  -36   18.675  -27.670 25.13  D  2
 'A3.13.07'     4   41  -31   18.225  -23.772 25.14  B  2
 'A3.13.07'     4   41  -33   18.225  -25.331 25.14  B  2
 'A3.13.07'     2   41  -35   18.225  -26.890 25.13  D  2
 'A3.13.07'     4   40  -32   17.775  -24.552 25.14  B  2
 'A3.13.07'     2   40  -34   17.775  -26.111 25.13  D  2
 'A3.13.07'     2   40  -36   17.775  -27.670 25.13  D  2
 'A3.13.07'     4   39  -31   17.325  -23.772 25.14  B  2
 'A3.13.07'     4   39  -33   17.325  -25.331 25.14  B  2
 'A3.13.07'     2   39  -35   17.325  -26.890 25.13  D  2
 'A3.13.07'     4   38  -32   16.875  -24.552 25.14  B  2
 'A3.13.07'     2   38  -34   16.875  -26.111 25.13  D  2
 'A3.13.07'     2   38  -36   16.875  -27.670 25.13  D  2
 'A3.13.07'     4   37  -31   16.425  -23.772 25.14  B  2
 'A3.13.07'     4   37  -33   16.425  -25.331 25.14  B  2
 'A3.13.07'     2   37  -35   16.425  -26.890 25.13  D  2
 'A3.13.08'     3   36  -32   15.975  -24.552 25.13  D  2
 'A3.13.08'     1   36  -34   15.975  -26.111 25.14  B  2
 'A3.13.08'     1   36  -36   15.975  -27.670 25.14  B  2
 'A3.13.08'     3   35  -31   15.525  -23.772 25.13  D  2
 'A3.13.08'     3   35  -33   15.525  -25.331 25.13  D  2
 'A3.13.08'     1   35  -35   15.525  -26.890 25.14  B  2
 'A3.13.08'     3   34  -32   15.075  -24.552 25.13  D  2
 'A3.13.08'     1   34  -34   15.075  -26.111 25.14  B  2
 'A3.13.08'     1   34  -36   15.075  -27.670 25.14  B  2
 'A3.13.08'     3   33  -31   14.625  -23.772 25.13  D  2
 'A3.13.08'     3   33  -33   14.625  -25.331 25.13  D  2
 'A3.13.08'     1   33  -35   14.625  -26.890 25.14  B  2
 'A3.13.08'     3   32  -32   14.175  -24.552 25.13  D  2
 'A3.13.08'     1   32  -34   14.175  -26.111 25.14  B  2
 'A3.13.08'     1   32  -36   14.175  -27.670 25.14  B  2
 'A3.13.08'     3   31  -31   13.725  -23.772 25.13  D  2
 'A3.13.08'     3   31  -33   13.725  -25.331 25.13  D  2
 'A3.13.08'     1   31  -35   13.725  -26.890 25.14  B  2
 'A3.13.08'     4   30  -32   13.275  -24.552 25.12  A  2
 'A3.13.08'     2   30  -34   13.275  -26.111 25.15  C  2
 'A3.13.08'     2   30  -36   13.275  -27.670 25.15  C  2
 'A3.13.08'     4   29  -31   12.825  -23.772 25.12  A  2
 'A3.13.08'     4   29  -33   12.825  -25.331 25.12  A  2
 'A3.13.08'     2   29  -35   12.825  -26.890 25.15  C  2
 'A3.13.08'     4   28  -32   12.375  -24.552 25.12  A  2
 'A3.13.08'     2   28  -34   12.375  -26.111 25.15  C  2
 'A3.13.08'     2   28  -36   12.375  -27.670 25.15  C  2
 'A3.13.08'     4   27  -31   11.925  -23.772 25.12  A  2
 'A3.13.08'     4   27  -33   11.925  -25.331 25.12  A  2
 'A3.13.08'     2   27  -35   11.925  -26.890 25.15  C  2
 'A3.13.08'     4   26  -32   11.475  -24.552 25.12  A  2
 'A3.13.08'     2   26  -34   11.475  -26.111 25.15  C  2
 'A3.13.08'     2   26  -36   11.475  -27.670 25.15  C  2
 'A3.13.08'     4   25  -31   11.025  -23.772 25.12  A  2
 'A3.13.08'     4   25  -33   11.025  -25.331 25.12  A  2
 'A3.13.08'     2   25  -35   11.025  -26.890 25.15  C  2
 'A3.13.09'     3   48  -26   21.375  -19.875 25.15  C  2
 'A3.13.09'     1   48  -28   21.375  -21.434 25.12  A  2
 'A3.13.09'     1   48  -30   21.375  -22.993 25.12  A  2
 'A3.13.09'     3   47  -25   20.925  -19.096 25.15  C  2
 'A3.13.09'     3   47  -27   20.925  -20.655 25.15  C  2
 'A3.13.09'     1   47  -29   20.925  -22.214 25.12  A  2
 'A3.13.09'     3   46  -26   20.475  -19.875 25.15  C  2
 'A3.13.09'     1   46  -28   20.475  -21.434 25.12  A  2
 'A3.13.09'     1   46  -30   20.475  -22.993 25.12  A  2
 'A3.13.09'     3   45  -25   20.025  -19.096 25.15  C  2
 'A3.13.09'     3   45  -27   20.025  -20.655 25.15  C  2
 'A3.13.09'     1   45  -29   20.025  -22.214 25.12  A  2
 'A3.13.09'     3   44  -26   19.575  -19.875 25.15  C  2
 'A3.13.09'     1   44  -28   19.575  -21.434 25.12  A  2
 'A3.13.09'     1   44  -30   19.575  -22.993 25.12  A  2
 'A3.13.09'     3   43  -25   19.125  -19.096 25.15  C  2
 'A3.13.09'     3   43  -27   19.125  -20.655 25.15  C  2
 'A3.13.09'     1   43  -29   19.125  -22.214 25.12  A  2
 'A3.13.09'     4   42  -26   18.675  -19.875 25.13  D  2
 'A3.13.09'     2   42  -28   18.675  -21.434 25.14  B  2
 'A3.13.09'     2   42  -30   18.675  -22.993 25.14  B  2
 'A3.13.09'     4   41  -25   18.225  -19.096 25.13  D  2
 'A3.13.09'     4   41  -27   18.225  -20.655 25.13  D  2
 'A3.13.09'     2   41  -29   18.225  -22.214 25.14  B  2
 'A3.13.09'     4   40  -26   17.775  -19.875 25.13  D  2
 'A3.13.09'     2   40  -28   17.775  -21.434 25.14  B  2
 'A3.13.09'     2   40  -30   17.775  -22.993 25.14  B  2
 'A3.13.09'     4   39  -25   17.325  -19.096 25.13  D  2
 'A3.13.09'     4   39  -27   17.325  -20.655 25.13  D  2
 'A3.13.09'     2   39  -29   17.325  -22.214 25.14  B  2
 'A3.13.09'     4   38  -26   16.875  -19.875 25.13  D  2
 'A3.13.09'     2   38  -28   16.875  -21.434 25.14  B  2
 'A3.13.09'     2   38  -30   16.875  -22.993 25.14  B  2
 'A3.13.09'     4   37  -25   16.425  -19.096 25.13  D  2
 'A3.13.09'     4   37  -27   16.425  -20.655 25.13  D  2
 'A3.13.09'     2   37  -29   16.425  -22.214 25.14  B  2
 'A3.13.10'     3   36  -26   15.975  -19.875 25.14  B  2
 'A3.13.10'     1   36  -28   15.975  -21.434 25.13  D  2
 'A3.13.10'     1   36  -30   15.975  -22.993 25.13  D  2
 'A3.13.10'     3   35  -25   15.525  -19.096 25.14  B  2
 'A3.13.10'     3   35  -27   15.525  -20.655 25.14  B  2
 'A3.13.10'     1   35  -29   15.525  -22.214 25.13  D  2
 'A3.13.10'     3   34  -26   15.075  -19.875 25.14  B  2
 'A3.13.10'     1   34  -28   15.075  -21.434 25.13  D  2
 'A3.13.10'     1   34  -30   15.075  -22.993 25.13  D  2
 'A3.13.10'     3   33  -25   14.625  -19.096 25.14  B  2
 'A3.13.10'     3   33  -27   14.625  -20.655 25.14  B  2
 'A3.13.10'     1   33  -29   14.625  -22.214 25.13  D  2
 'A3.13.10'     3   32  -26   14.175  -19.875 25.14  B  2
 'A3.13.10'     1   32  -28   14.175  -21.434 25.13  D  2
 'A3.13.10'     1   32  -30   14.175  -22.993 25.13  D  2
 'A3.13.10'     3   31  -25   13.725  -19.096 25.14  B  2
 'A3.13.10'     3   31  -27   13.725  -20.655 25.14  B  2
 'A3.13.10'     1   31  -29   13.725  -22.214 25.13  D  2
 'A3.13.10'     4   30  -26   13.275  -19.875 25.15  C  2
 'A3.13.10'     2   30  -28   13.275  -21.434 25.12  A  2
 'A3.13.10'     2   30  -30   13.275  -22.993 25.12  A  2
 'A3.13.10'     4   29  -25   12.825  -19.096 25.15  C  2
 'A3.13.10'     4   29  -27   12.825  -20.655 25.15  C  2
 'A3.13.10'     2   29  -29   12.825  -22.214 25.12  A  2
 'A3.13.10'     4   28  -26   12.375  -19.875 25.15  C  2
 'A3.13.10'     2   28  -28   12.375  -21.434 25.12  A  2
 'A3.13.10'     2   28  -30   12.375  -22.993 25.12  A  2
 'A3.13.10'     4   27  -25   11.925  -19.096 25.15  C  2
 'A3.13.10'     4   27  -27   11.925  -20.655 25.15  C  2
 'A3.13.10'     2   27  -29   11.925  -22.214 25.12  A  2
 'A3.13.10'     4   26  -26   11.475  -19.875 25.15  C  2
 'A3.13.10'     2   26  -28   11.475  -21.434 25.12  A  2
 'A3.13.10'     2   26  -30   11.475  -22.993 25.12  A  2
 'A3.13.10'     4   25  -25   11.025  -19.096 25.15  C  2
 'A3.13.10'     4   25  -27   11.025  -20.655 25.15  C  2
 'A3.13.10'     2   25  -29   11.025  -22.214 25.12  A  2
 'A3.13.11'     3   36  -20   15.975  -15.199 25.12  A  2
 'A3.13.11'     1   36  -22   15.975  -16.758 25.15  C  2
 'A3.13.11'     1   36  -24   15.975  -18.316 25.15  C  2
 'A3.13.11'     3   35  -19   15.525  -14.419 25.12  A  2
 'A3.13.11'     3   35  -21   15.525  -15.978 25.12  A  2
 'A3.13.11'     1   35  -23   15.525  -17.537 25.15  C  2
 'A3.13.11'     3   34  -20   15.075  -15.199 25.12  A  2
 'A3.13.11'     1   34  -22   15.075  -16.758 25.15  C  2
 'A3.13.11'     1   34  -24   15.075  -18.316 25.15  C  2
 'A3.13.11'     3   33  -19   14.625  -14.419 25.12  A  2
 'A3.13.11'     3   33  -21   14.625  -15.978 25.12  A  2
 'A3.13.11'     1   33  -23   14.625  -17.537 25.15  C  2
 'A3.13.11'     3   32  -20   14.175  -15.199 25.12  A  2
 'A3.13.11'     1   32  -22   14.175  -16.758 25.15  C  2
 'A3.13.11'     1   32  -24   14.175  -18.316 25.15  C  2
 'A3.13.11'     3   31  -19   13.725  -14.419 25.12  A  2
 'A3.13.11'     3   31  -21   13.725  -15.978 25.12  A  2
 'A3.13.11'     1   31  -23   13.725  -17.537 25.15  C  2
 'A3.13.11'     4   30  -20   13.275  -15.199 25.14  B  2
 'A3.13.11'     2   30  -22   13.275  -16.758 25.13  D  2
 'A3.13.11'     2   30  -24   13.275  -18.316 25.13  D  2
 'A3.13.11'     4   29  -19   12.825  -14.419 25.14  B  2
 'A3.13.11'     4   29  -21   12.825  -15.978 25.14  B  2
 'A3.13.11'     2   29  -23   12.825  -17.537 25.13  D  2
 'A3.13.11'     4   28  -20   12.375  -15.199 25.14  B  2
 'A3.13.11'     2   28  -22   12.375  -16.758 25.13  D  2
 'A3.13.11'     2   28  -24   12.375  -18.316 25.13  D  2
 'A3.13.11'     4   27  -19   11.925  -14.419 25.14  B  2
 'A3.13.11'     4   27  -21   11.925  -15.978 25.14  B  2
 'A3.13.11'     2   27  -23   11.925  -17.537 25.13  D  2
 'A3.13.11'     4   26  -20   11.475  -15.199 25.14  B  2
 'A3.13.11'     2   26  -22   11.475  -16.758 25.13  D  2
 'A3.13.11'     2   26  -24   11.475  -18.316 25.13  D  2
 'A3.13.11'     4   25  -19   11.025  -14.419 25.14  B  2
 'A3.13.11'     4   25  -21   11.025  -15.978 25.14  B  2
 'A3.13.11'     2   25  -23   11.025  -17.537 25.13  D  2
 'A3.13.12'     3   24  -20   10.575  -15.199 25.13  D  1
 'A3.13.12'     1   24  -22   10.575  -16.758 25.14  B  1
 'A3.13.12'     1   24  -24   10.575  -18.316 25.14  B  1
 'A3.13.12'     3   23  -19   10.125  -14.419 25.13  D  1
 'A3.13.12'     3   23  -21   10.125  -15.978 25.13  D  1
 'A3.13.12'     1   23  -23   10.125  -17.537 25.14  B  1
 'A3.13.12'     3   22  -20    9.675  -15.199 25.13  D  1
 'A3.13.12'     1   22  -22    9.675  -16.758 25.14  B  1
 'A3.13.12'     1   22  -24    9.675  -18.316 25.14  B  1
 'A3.13.12'     3   21  -19    9.225  -14.419 25.13  D  1
 'A3.13.12'     3   21  -21    9.225  -15.978 25.13  D  1
 'A3.13.12'     1   21  -23    9.225  -17.537 25.14  B  1
 'A3.13.12'     3   20  -20    8.775  -15.199 25.13  D  1
 'A3.13.12'     1   20  -22    8.775  -16.758 25.14  B  1
 'A3.13.12'     1   20  -24    8.775  -18.316 25.14  B  1
 'A3.13.12'     3   19  -19    8.325  -14.419 25.13  D  1
 'A3.13.12'     3   19  -21    8.325  -15.978 25.13  D  1
 'A3.13.12'     1   19  -23    8.325  -17.537 25.14  B  1
 'A3.13.12'     4   18  -20    7.875  -15.199 25.12  A  1
 'A3.13.12'     2   18  -22    7.875  -16.758 25.15  C  1
 'A3.13.12'     2   18  -24    7.875  -18.316 25.15  C  1
 'A3.13.12'     4   17  -19    7.425  -14.419 25.12  A  1
 'A3.13.12'     4   17  -21    7.425  -15.978 25.12  A  1
 'A3.13.12'     2   17  -23    7.425  -17.537 25.15  C  1
 'A3.13.12'     4   16  -20    6.975  -15.199 25.12  A  1
 'A3.13.12'     2   16  -22    6.975  -16.758 25.15  C  1
 'A3.13.12'     2   16  -24    6.975  -18.316 25.15  C  1
 'A3.13.12'     4   15  -19    6.525  -14.419 25.12  A  1
 'A3.13.12'     4   15  -21    6.525  -15.978 25.12  A  1
 'A3.13.12'     2   15  -23    6.525  -17.537 25.15  C  1
 'A3.13.12'     4   14  -20    6.075  -15.199 25.12  A  1
 'A3.13.12'     2   14  -22    6.075  -16.758 25.15  C  1
 'A3.13.12'     2   14  -24    6.075  -18.316 25.15  C  1
 'A3.13.12'     4   13  -19    5.625  -14.419 25.12  A  1
 'A3.13.12'     4   13  -21    5.625  -15.978 25.12  A  1
 'A3.13.12'     2   13  -23    5.625  -17.537 25.15  C  1
 'A3.13.13'     3   24  -14   10.575  -10.522 25.15  C  1
 'A3.13.13'     1   24  -16   10.575  -12.081 25.12  A  1
 'A3.13.13'     1   24  -18   10.575  -13.640 25.12  A  1
 'A3.13.13'     3   23  -13   10.125   -9.743 25.15  C  1
 'A3.13.13'     3   23  -15   10.125  -11.302 25.15  C  1
 'A3.13.13'     1   23  -17   10.125  -12.860 25.12  A  1
 'A3.13.13'     3   22  -14    9.675  -10.522 25.15  C  1
 'A3.13.13'     1   22  -16    9.675  -12.081 25.12  A  1
 'A3.13.13'     1   22  -18    9.675  -13.640 25.12  A  1
 'A3.13.13'     3   21  -13    9.225   -9.743 25.15  C  1
 'A3.13.13'     3   21  -15    9.225  -11.302 25.15  C  1
 'A3.13.13'     1   21  -17    9.225  -12.860 25.12  A  1
 'A3.13.13'     3   20  -14    8.775  -10.522 25.15  C  1
 'A3.13.13'     1   20  -16    8.775  -12.081 25.12  A  1
 'A3.13.13'     1   20  -18    8.775  -13.640 25.12  A  1
 'A3.13.13'     3   19  -13    8.325   -9.743 25.15  C  1
 'A3.13.13'     3   19  -15    8.325  -11.302 25.15  C  1
 'A3.13.13'     1   19  -17    8.325  -12.860 25.12  A  1
 'A3.13.13'     4   18  -14    7.875  -10.522 25.13  D  1
 'A3.13.13'     2   18  -16    7.875  -12.081 25.14  B  1
 'A3.13.13'     2   18  -18    7.875  -13.640 25.14  B  1
 'A3.13.13'     4   17  -13    7.425   -9.743 25.13  D  1
 'A3.13.13'     4   17  -15    7.425  -11.302 25.13  D  1
 'A3.13.13'     2   17  -17    7.425  -12.860 25.14  B  1
 'A3.13.13'     4   16  -14    6.975  -10.522 25.13  D  1
 'A3.13.13'     2   16  -16    6.975  -12.081 25.14  B  1
 'A3.13.13'     2   16  -18    6.975  -13.640 25.14  B  1
 'A3.13.13'     4   15  -13    6.525   -9.743 25.13  D  1
 'A3.13.13'     4   15  -15    6.525  -11.302 25.13  D  1
 'A3.13.13'     2   15  -17    6.525  -12.860 25.14  B  1
 'A3.13.13'     4   14  -14    6.075  -10.522 25.13  D  1
 'A3.13.13'     2   14  -16    6.075  -12.081 25.14  B  1
 'A3.13.13'     2   14  -18    6.075  -13.640 25.14  B  1
 'A3.13.13'     4   13  -13    5.625   -9.743 25.13  D  1
 'A3.13.13'     4   13  -15    5.625  -11.302 25.13  D  1
 'A3.13.13'     2   13  -17    5.625  -12.860 25.14  B  1
 'A3.13.14'     0   18  -12    7.875   -8.963 25.13  D  1
 'A3.13.14'     0   17  -11    7.425   -8.184 25.13  D  1
 'A3.13.14'     0   16  -12    6.975   -8.963 25.13  D  1
 'A3.13.14'     0   15  -11    6.525   -8.184 25.13  D  1
 'A3.13.14'     0   14  -12    6.075   -8.963 25.13  D  1
 'A3.13.14'     0   13  -11    5.625   -8.184 25.13  D  1
 'A3.13.14'     0   12  -12    5.175   -8.963 25.13  D  1
 'A3.13.14'     0   11  -11    4.725   -8.184 25.13  D  1
 'A3.13.14'     0   10  -12    4.275   -8.963 25.13  D  1
 'A3.14.00'     3   82  -30   36.675  -22.993 25.13  D  2
 'A3.14.00'     3   81  -29   36.225  -22.214 25.13  D  2
 'A3.14.00'     3   81  -31   36.225  -23.772 25.13  D  2
 'A3.14.00'     3   80  -30   35.775  -22.993 25.13  D  2
 'A3.14.00'     3   80  -32   35.775  -24.552 25.13  D  2
 'A3.14.00'     3   79  -29   35.325  -22.214 25.13  D  2
 'A3.14.00'     3   79  -31   35.325  -23.772 25.13  D  2
 'A3.14.00'     3   78  -30   34.875  -22.993 25.13  D  2
 'A3.14.00'     2   78  -32   34.875  -24.552 25.15  C  2
 'A3.14.00'     4   77  -29   34.425  -22.214 25.12  A  2
 'A3.14.00'     3   77  -31   34.425  -23.772 25.13  D  2
 'A3.14.00'     2   77  -33   34.425  -25.331 25.15  C  2
 'A3.14.00'     2   77  -35   34.425  -26.890 25.15  C  2
 'A3.14.00'     4   76  -28   33.975  -21.434 25.12  A  2
 'A3.14.00'     4   76  -30   33.975  -22.993 25.12  A  2
 'A3.14.00'     2   76  -32   33.975  -24.552 25.15  C  2
 'A3.14.00'     2   76  -34   33.975  -26.111 25.15  C  2
 'A3.14.00'     1   76  -36   33.975  -27.670 25.14  B  2
 'A3.14.00'     4   75  -29   33.525  -22.214 25.12  A  2
 'A3.14.00'     4   75  -31   33.525  -23.772 25.12  A  2
 'A3.14.00'     2   75  -33   33.525  -25.331 25.15  C  2
 'A3.14.00'     1   75  -35   33.525  -26.890 25.14  B  2
 'A3.14.00'     1   75  -37   33.525  -28.449 25.14  B  2
 'A3.14.00'     4   74  -28   33.075  -21.434 25.12  A  2
 'A3.14.00'     4   74  -30   33.075  -22.993 25.12  A  2
 'A3.14.00'     2   74  -32   33.075  -24.552 25.15  C  2
 'A3.14.00'     2   74  -34   33.075  -26.111 25.15  C  2
 'A3.14.00'     1   74  -36   33.075  -27.670 25.14  B  2
 'A3.14.00'     1   74  -38   33.075  -29.228 25.14  B  2
 'A3.14.00'     4   73  -29   32.625  -22.214 25.12  A  2
 'A3.14.00'     4   73  -31   32.625  -23.772 25.12  A  2
 'A3.14.00'     2   73  -33   32.625  -25.331 25.15  C  2
 'A3.14.00'     1   73  -35   32.625  -26.890 25.14  B  2
 'A3.14.00'     1   73  -37   32.625  -28.449 25.14  B  2
 'A3.14.00'     1   72  -38   32.175  -29.228 25.14  B  2
 'A3.14.00'     1   71  -37   31.725  -28.449 25.14  B  2
 'A3.14.01'     1   88  -22   39.375  -16.758 25.12  A  2
 'A3.14.01'     1   88  -24   39.375  -18.316 25.12  A  2
 'A3.14.01'     1   88  -26   39.375  -19.875 25.12  A  2
 'A3.14.01'     1   87  -23   38.925  -17.537 25.12  A  2
 'A3.14.01'     1   87  -25   38.925  -19.096 25.12  A  2
 'A3.14.01'     2   87  -27   38.925  -20.655 25.14  B  2
 'A3.14.01'     1   86  -22   38.475  -16.758 25.12  A  2
 'A3.14.01'     1   86  -24   38.475  -18.316 25.12  A  2
 'A3.14.01'     2   86  -26   38.475  -19.875 25.14  B  2
 'A3.14.01'     2   86  -28   38.475  -21.434 25.14  B  2
 'A3.14.01'     1   85  -23   38.025  -17.537 25.12  A  2
 'A3.14.01'     1   85  -25   38.025  -19.096 25.12  A  2
 'A3.14.01'     2   85  -27   38.025  -20.655 25.14  B  2
 'A3.14.01'     2   84  -26   37.575  -19.875 25.14  B  2
 'A3.14.01'     2   84  -28   37.575  -21.434 25.14  B  2
 'A3.14.01'     3   83  -25   37.125  -19.096 25.15  C  2
 'A3.14.01'     2   83  -27   37.125  -20.655 25.14  B  2
 'A3.14.01'     2   83  -29   37.125  -22.214 25.14  B  2
 'A3.14.01'     3   82  -26   36.675  -19.875 25.15  C  2
 'A3.14.01'     2   82  -28   36.675  -21.434 25.14  B  2
 'A3.14.01'     3   81  -25   36.225  -19.096 25.15  C  2
 'A3.14.01'     3   81  -27   36.225  -20.655 25.15  C  2
 'A3.14.01'     3   80  -26   35.775  -19.875 25.15  C  2
 'A3.14.01'     3   80  -28   35.775  -21.434 25.15  C  2
 'A3.14.01'     3   79  -25   35.325  -19.096 25.15  C  2
 'A3.14.01'     3   79  -27   35.325  -20.655 25.15  C  2
 'A3.14.01'     4   78  -26   34.875  -19.875 25.13  D  2
 'A3.14.01'     3   78  -28   34.875  -21.434 25.15  C  2
 'A3.14.01'     4   77  -25   34.425  -19.096 25.13  D  2
 'A3.14.01'     4   77  -27   34.425  -20.655 25.13  D  2
 'A3.14.01'     4   76  -26   33.975  -19.875 25.13  D  2
 'A3.14.01'     4   75  -25   33.525  -19.096 25.13  D  2
 'A3.14.01'     4   75  -27   33.525  -20.655 25.13  D  2
 'A3.14.01'     4   74  -26   33.075  -19.875 25.13  D  2
 'A3.14.01'     4   73  -25   32.625  -19.096 25.13  D  2
 'A3.14.01'     4   73  -27   32.625  -20.655 25.13  D  2
 'A3.14.02'     3   72  -32   32.175  -24.552 25.14  B  2
 'A3.14.02'     1   72  -34   32.175  -26.111 25.13  D  2
 'A3.14.02'     1   72  -36   32.175  -27.670 25.13  D  2
 'A3.14.02'     3   71  -31   31.725  -23.772 25.14  B  2
 'A3.14.02'     3   71  -33   31.725  -25.331 25.14  B  2
 'A3.14.02'     1   71  -35   31.725  -26.890 25.13  D  2
 'A3.14.02'     3   70  -32   31.275  -24.552 25.14  B  2
 'A3.14.02'     1   70  -34   31.275  -26.111 25.13  D  2
 'A3.14.02'     1   70  -36   31.275  -27.670 25.13  D  2
 'A3.14.02'     3   69  -31   30.825  -23.772 25.14  B  2
 'A3.14.02'     3   69  -33   30.825  -25.331 25.14  B  2
 'A3.14.02'     1   69  -35   30.825  -26.890 25.13  D  2
 'A3.14.02'     3   68  -32   30.375  -24.552 25.14  B  2
 'A3.14.02'     1   68  -34   30.375  -26.111 25.13  D  2
 'A3.14.02'     1   68  -36   30.375  -27.670 25.13  D  2
 'A3.14.02'     3   67  -31   29.925  -23.772 25.14  B  2
 'A3.14.02'     3   67  -33   29.925  -25.331 25.14  B  2
 'A3.14.02'     1   67  -35   29.925  -26.890 25.13  D  2
 'A3.14.02'     4   66  -32   29.475  -24.552 25.15  C  2
 'A3.14.02'     2   66  -34   29.475  -26.111 25.12  A  2
 'A3.14.02'     2   66  -36   29.475  -27.670 25.12  A  2
 'A3.14.02'     4   65  -31   29.025  -23.772 25.15  C  2
 'A3.14.02'     4   65  -33   29.025  -25.331 25.15  C  2
 'A3.14.02'     2   65  -35   29.025  -26.890 25.12  A  2
 'A3.14.02'     4   64  -32   28.575  -24.552 25.15  C  2
 'A3.14.02'     2   64  -34   28.575  -26.111 25.12  A  2
 'A3.14.02'     2   64  -36   28.575  -27.670 25.12  A  2
 'A3.14.02'     4   63  -31   28.125  -23.772 25.15  C  2
 'A3.14.02'     4   63  -33   28.125  -25.331 25.15  C  2
 'A3.14.02'     2   63  -35   28.125  -26.890 25.12  A  2
 'A3.14.02'     4   62  -32   27.675  -24.552 25.15  C  2
 'A3.14.02'     2   62  -34   27.675  -26.111 25.12  A  2
 'A3.14.02'     2   62  -36   27.675  -27.670 25.12  A  2
 'A3.14.02'     4   61  -31   27.225  -23.772 25.15  C  2
 'A3.14.02'     4   61  -33   27.225  -25.331 25.15  C  2
 'A3.14.02'     2   61  -35   27.225  -26.890 25.12  A  2
 'A3.14.03'     3   84  -20   37.575  -15.199 25.12  A  2
 'A3.14.03'     1   84  -22   37.575  -16.758 25.15  C  2
 'A3.14.03'     1   84  -24   37.575  -18.316 25.15  C  2
 'A3.14.03'     3   83  -19   37.125  -14.419 25.12  A  2
 'A3.14.03'     3   83  -21   37.125  -15.978 25.12  A  2
 'A3.14.03'     1   83  -23   37.125  -17.537 25.15  C  2
 'A3.14.03'     3   82  -20   36.675  -15.199 25.12  A  2
 'A3.14.03'     1   82  -22   36.675  -16.758 25.15  C  2
 'A3.14.03'     1   82  -24   36.675  -18.316 25.15  C  2
 'A3.14.03'     3   81  -19   36.225  -14.419 25.12  A  2
 'A3.14.03'     3   81  -21   36.225  -15.978 25.12  A  2
 'A3.14.03'     1   81  -23   36.225  -17.537 25.15  C  2
 'A3.14.03'     3   80  -20   35.775  -15.199 25.12  A  2
 'A3.14.03'     1   80  -22   35.775  -16.758 25.15  C  2
 'A3.14.03'     1   80  -24   35.775  -18.316 25.15  C  2
