 'A1.11.16'     3  -25  -57   -9.563  -36.698 23.13  D  2
 'A1.11.16'     1  -25  -59   -9.563  -37.997 23.14  B  2
 'A1.11.16'     3  -26  -58   -9.938  -37.347 23.13  D  2
 'A1.11.16'     1  -26  -60   -9.938  -38.646 23.14  B  2
 'A1.11.16'     3  -27  -57  -10.313  -36.698 23.13  D  2
 'A1.11.16'     1  -27  -59  -10.313  -37.997 23.14  B  2
 'A1.11.16'     4  -28  -58  -10.688  -37.347 23.12  A  2
 'A1.11.16'     2  -28  -60  -10.688  -38.646 23.15  C  2
 'A1.11.16'     4  -29  -57  -11.063  -36.698 23.12  A  2
 'A1.11.16'     2  -29  -59  -11.063  -37.997 23.15  C  2
 'A1.11.16'     4  -30  -58  -11.438  -37.347 23.12  A  2
 'A1.11.16'     2  -30  -60  -11.438  -38.646 23.15  C  2
 'A1.11.16'     4  -31  -57  -11.813  -36.698 23.12  A  2
 'A1.11.16'     2  -31  -59  -11.813  -37.997 23.15  C  2
 'A1.11.17'     3  -16  -58   -6.188  -37.347 23.15  C  2
 'A1.11.17'     1  -16  -60   -6.188  -38.646 23.12  A  2
 'A1.11.17'     3  -17  -57   -6.563  -36.698 23.15  C  2
 'A1.11.17'     1  -17  -59   -6.563  -37.997 23.12  A  2
 'A1.11.17'     3  -18  -58   -6.938  -37.347 23.15  C  2
 'A1.11.17'     1  -18  -60   -6.938  -38.646 23.12  A  2
 'A1.11.17'     3  -19  -57   -7.313  -36.698 23.15  C  2
 'A1.11.17'     1  -19  -59   -7.313  -37.997 23.12  A  2
 'A1.11.17'     4  -20  -58   -7.688  -37.347 23.13  D  2
 'A1.11.17'     2  -20  -60   -7.688  -38.646 23.14  B  2
 'A1.11.17'     4  -21  -57   -8.063  -36.698 23.13  D  2
 'A1.11.17'     2  -21  -59   -8.063  -37.997 23.14  B  2
 'A1.11.17'     4  -22  -58   -8.438  -37.347 23.13  D  2
 'A1.11.17'     2  -22  -60   -8.438  -38.646 23.14  B  2
 'A1.11.17'     4  -23  -57   -8.813  -36.698 23.13  D  2
 'A1.11.17'     2  -23  -59   -8.813  -37.997 23.14  B  2
 'A1.11.18'     3   -8  -58   -3.188  -37.347 23.14  B  2
 'A1.11.18'     1   -8  -60   -3.188  -38.646 23.13  D  2
 'A1.11.18'     3   -9  -57   -3.563  -36.698 23.14  B  2
 'A1.11.18'     1   -9  -59   -3.563  -37.997 23.13  D  2
 'A1.11.18'     3  -10  -58   -3.938  -37.347 23.14  B  2
 'A1.11.18'     1  -10  -60   -3.938  -38.646 23.13  D  2
 'A1.11.18'     3  -11  -57   -4.313  -36.698 23.14  B  2
 'A1.11.18'     1  -11  -59   -4.313  -37.997 23.13  D  2
 'A1.11.18'     4  -12  -58   -4.688  -37.347 23.15  C  2
 'A1.11.18'     2  -12  -60   -4.688  -38.646 23.12  A  2
 'A1.11.18'     4  -13  -57   -5.063  -36.698 23.15  C  2
 'A1.11.18'     2  -13  -59   -5.063  -37.997 23.12  A  2
 'A1.11.18'     4  -14  -58   -5.438  -37.347 23.15  C  2
 'A1.11.18'     2  -14  -60   -5.438  -38.646 23.12  A  2
 'A1.11.18'     4  -15  -57   -5.813  -36.698 23.15  C  2
 'A1.11.18'     2  -15  -59   -5.813  -37.997 23.12  A  2
 'A1.11.19'     3    0  -58   -0.188  -37.347 23.12  A  2
 'A1.11.19'     1    0  -60   -0.188  -38.646 23.15  C  2
 'A1.11.19'     3   -1  -57   -0.563  -36.698 23.12  A  2
 'A1.11.19'     1   -1  -59   -0.563  -37.997 23.15  C  2
 'A1.11.19'     3   -2  -58   -0.938  -37.347 23.12  A  2
 'A1.11.19'     1   -2  -60   -0.938  -38.646 23.15  C  2
 'A1.11.19'     3   -3  -57   -1.313  -36.698 23.12  A  2
 'A1.11.19'     1   -3  -59   -1.313  -37.997 23.15  C  2
 'A1.11.19'     4   -4  -58   -1.688  -37.347 23.14  B  2
 'A1.11.19'     2   -4  -60   -1.688  -38.646 23.13  D  2
 'A1.11.19'     4   -5  -57   -2.063  -36.698 23.14  B  2
 'A1.11.19'     2   -5  -59   -2.063  -37.997 23.13  D  2
 'A1.11.19'     4   -6  -58   -2.438  -37.347 23.14  B  2
 'A1.11.19'     2   -6  -60   -2.438  -38.646 23.13  D  2
 'A1.11.19'     4   -7  -57   -2.813  -36.698 23.14  B  2
 'A1.11.19'     2   -7  -59   -2.813  -37.997 23.13  D  2
 'A1.11.20'     3  -32  -54  -12.188  -34.749 23.13  D  2
 'A1.11.20'     1  -32  -56  -12.188  -36.048 23.14  B  2
 'A1.11.20'     3  -33  -53  -12.563  -34.100 23.13  D  2
 'A1.11.20'     1  -33  -55  -12.563  -35.399 23.14  B  2
 'A1.11.20'     3  -34  -54  -12.938  -34.749 23.13  D  2
 'A1.11.20'     1  -34  -56  -12.938  -36.048 23.14  B  2
 'A1.11.20'     3  -35  -53  -13.313  -34.100 23.13  D  2
 'A1.11.20'     1  -35  -55  -13.313  -35.399 23.14  B  2
 'A1.11.20'     4  -36  -54  -13.688  -34.749 23.12  A  2
 'A1.11.20'     2  -36  -56  -13.688  -36.048 23.15  C  2
 'A1.11.20'     4  -37  -53  -14.063  -34.100 23.12  A  2
 'A1.11.20'     2  -37  -55  -14.063  -35.399 23.15  C  2
 'A1.11.20'     4  -38  -54  -14.438  -34.749 23.12  A  2
 'A1.11.20'     2  -38  -56  -14.438  -36.048 23.15  C  2
 'A1.11.20'     4  -39  -53  -14.813  -34.100 23.12  A  2
 'A1.11.20'     2  -39  -55  -14.813  -35.399 23.15  C  2
 'A1.11.21'     3  -24  -54   -9.188  -34.749 23.15  C  2
 'A1.11.21'     1  -24  -56   -9.188  -36.048 23.12  A  2
 'A1.11.21'     3  -25  -53   -9.563  -34.100 23.15  C  2
 'A1.11.21'     1  -25  -55   -9.563  -35.399 23.12  A  2
 'A1.11.21'     3  -26  -54   -9.938  -34.749 23.15  C  2
 'A1.11.21'     1  -26  -56   -9.938  -36.048 23.12  A  2
 'A1.11.21'     3  -27  -53  -10.313  -34.100 23.15  C  2
 'A1.11.21'     1  -27  -55  -10.313  -35.399 23.12  A  2
 'A1.11.21'     4  -28  -54  -10.688  -34.749 23.13  D  2
 'A1.11.21'     2  -28  -56  -10.688  -36.048 23.14  B  2
 'A1.11.21'     4  -29  -53  -11.063  -34.100 23.13  D  2
 'A1.11.21'     2  -29  -55  -11.063  -35.399 23.14  B  2
 'A1.11.21'     4  -30  -54  -11.438  -34.749 23.13  D  2
 'A1.11.21'     2  -30  -56  -11.438  -36.048 23.14  B  2
 'A1.11.21'     4  -31  -53  -11.813  -34.100 23.13  D  2
 'A1.11.21'     2  -31  -55  -11.813  -35.399 23.14  B  2
 'A1.11.22'     3  -16  -54   -6.188  -34.749 23.14  B  2
 'A1.11.22'     1  -16  -56   -6.188  -36.048 23.13  D  2
 'A1.11.22'     3  -17  -53   -6.563  -34.100 23.14  B  2
 'A1.11.22'     1  -17  -55   -6.563  -35.399 23.13  D  2
 'A1.11.22'     3  -18  -54   -6.938  -34.749 23.14  B  2
 'A1.11.22'     1  -18  -56   -6.938  -36.048 23.13  D  2
 'A1.11.22'     3  -19  -53   -7.313  -34.100 23.14  B  2
 'A1.11.22'     1  -19  -55   -7.313  -35.399 23.13  D  2
 'A1.11.22'     4  -20  -54   -7.688  -34.749 23.15  C  2
 'A1.11.22'     2  -20  -56   -7.688  -36.048 23.12  A  2
 'A1.11.22'     4  -21  -53   -8.063  -34.100 23.15  C  2
 'A1.11.22'     2  -21  -55   -8.063  -35.399 23.12  A  2
 'A1.11.22'     4  -22  -54   -8.438  -34.749 23.15  C  2
 'A1.11.22'     2  -22  -56   -8.438  -36.048 23.12  A  2
 'A1.11.22'     4  -23  -53   -8.813  -34.100 23.15  C  2
 'A1.11.22'     2  -23  -55   -8.813  -35.399 23.12  A  2
 'A1.11.23'     3   -8  -54   -3.188  -34.749 23.12  A  2
 'A1.11.23'     1   -8  -56   -3.188  -36.048 23.15  C  2
 'A1.11.23'     3   -9  -53   -3.563  -34.100 23.12  A  2
 'A1.11.23'     1   -9  -55   -3.563  -35.399 23.15  C  2
 'A1.11.23'     3  -10  -54   -3.938  -34.749 23.12  A  2
 'A1.11.23'     1  -10  -56   -3.938  -36.048 23.15  C  2
 'A1.11.23'     3  -11  -53   -4.313  -34.100 23.12  A  2
 'A1.11.23'     1  -11  -55   -4.313  -35.399 23.15  C  2
 'A1.11.23'     4  -12  -54   -4.688  -34.749 23.14  B  2
 'A1.11.23'     2  -12  -56   -4.688  -36.048 23.13  D  2
 'A1.11.23'     4  -13  -53   -5.063  -34.100 23.14  B  2
 'A1.11.23'     2  -13  -55   -5.063  -35.399 23.13  D  2
 'A1.11.23'     4  -14  -54   -5.438  -34.749 23.14  B  2
 'A1.11.23'     2  -14  -56   -5.438  -36.048 23.13  D  2
 'A1.11.23'     4  -15  -53   -5.813  -34.100 23.14  B  2
 'A1.11.23'     2  -15  -55   -5.813  -35.399 23.13  D  2
 'A1.11.24'     3    0  -54   -0.188  -34.749 23.13  D  2
 'A1.11.24'     1    0  -56   -0.188  -36.048 23.14  B  2
 'A1.11.24'     3   -1  -53   -0.563  -34.100 23.13  D  2
 'A1.11.24'     1   -1  -55   -0.563  -35.399 23.14  B  2
 'A1.11.24'     3   -2  -54   -0.938  -34.749 23.13  D  2
 'A1.11.24'     1   -2  -56   -0.938  -36.048 23.14  B  2
 'A1.11.24'     3   -3  -53   -1.313  -34.100 23.13  D  2
 'A1.11.24'     1   -3  -55   -1.313  -35.399 23.14  B  2
 'A1.11.24'     4   -4  -54   -1.688  -34.749 23.12  A  2
 'A1.11.24'     2   -4  -56   -1.688  -36.048 23.15  C  2
 'A1.11.24'     4   -5  -53   -2.063  -34.100 23.12  A  2
 'A1.11.24'     2   -5  -55   -2.063  -35.399 23.15  C  2
 'A1.11.24'     4   -6  -54   -2.438  -34.749 23.12  A  2
 'A1.11.24'     2   -6  -56   -2.438  -36.048 23.15  C  2
 'A1.11.24'     4   -7  -53   -2.813  -34.100 23.12  A  2
 'A1.11.24'     2   -7  -55   -2.813  -35.399 23.15  C  2
 'A1.11.25'     3  -24  -50   -9.188  -32.151 23.15  C  2
 'A1.11.25'     1  -24  -52   -9.188  -33.450 23.12  A  2
 'A1.11.25'     3  -25  -49   -9.563  -31.502 23.15  C  2
 'A1.11.25'     1  -25  -51   -9.563  -32.801 23.12  A  2
 'A1.11.25'     3  -26  -50   -9.938  -32.151 23.15  C  2
 'A1.11.25'     1  -26  -52   -9.938  -33.450 23.12  A  2
 'A1.11.25'     3  -27  -49  -10.313  -31.502 23.15  C  2
 'A1.11.25'     1  -27  -51  -10.313  -32.801 23.12  A  2
 'A1.11.25'     4  -28  -50  -10.688  -32.151 23.13  D  2
 'A1.11.25'     2  -28  -52  -10.688  -33.450 23.14  B  2
 'A1.11.25'     4  -29  -49  -11.063  -31.502 23.13  D  2
 'A1.11.25'     2  -29  -51  -11.063  -32.801 23.14  B  2
 'A1.11.25'     4  -30  -50  -11.438  -32.151 23.13  D  2
 'A1.11.25'     2  -30  -52  -11.438  -33.450 23.14  B  2
 'A1.11.25'     4  -31  -49  -11.813  -31.502 23.13  D  2
 'A1.11.25'     2  -31  -51  -11.813  -32.801 23.14  B  2
 'A1.11.26'     3  -16  -50   -6.188  -32.151 23.14  B  2
 'A1.11.26'     1  -16  -52   -6.188  -33.450 23.13  D  2
 'A1.11.26'     3  -17  -49   -6.563  -31.502 23.14  B  2
 'A1.11.26'     1  -17  -51   -6.563  -32.801 23.13  D  2
 'A1.11.26'     3  -18  -50   -6.938  -32.151 23.14  B  2
 'A1.11.26'     1  -18  -52   -6.938  -33.450 23.13  D  2
 'A1.11.26'     3  -19  -49   -7.313  -31.502 23.14  B  2
 'A1.11.26'     1  -19  -51   -7.313  -32.801 23.13  D  2
 'A1.11.26'     4  -20  -50   -7.688  -32.151 23.15  C  2
 'A1.11.26'     2  -20  -52   -7.688  -33.450 23.12  A  2
 'A1.11.26'     4  -21  -49   -8.063  -31.502 23.15  C  2
 'A1.11.26'     2  -21  -51   -8.063  -32.801 23.12  A  2
 'A1.11.26'     4  -22  -50   -8.438  -32.151 23.15  C  2
 'A1.11.26'     2  -22  -52   -8.438  -33.450 23.12  A  2
 'A1.11.26'     4  -23  -49   -8.813  -31.502 23.15  C  2
 'A1.11.26'     2  -23  -51   -8.813  -32.801 23.12  A  2
 'A1.11.27'     3   -8  -50   -3.188  -32.151 23.12  A  2
 'A1.11.27'     1   -8  -52   -3.188  -33.450 23.15  C  2
 'A1.11.27'     3   -9  -49   -3.563  -31.502 23.12  A  2
 'A1.11.27'     1   -9  -51   -3.563  -32.801 23.15  C  2
 'A1.11.27'     3  -10  -50   -3.938  -32.151 23.12  A  2
 'A1.11.27'     1  -10  -52   -3.938  -33.450 23.15  C  2
 'A1.11.27'     3  -11  -49   -4.313  -31.502 23.12  A  2
 'A1.11.27'     1  -11  -51   -4.313  -32.801 23.15  C  2
 'A1.11.27'     4  -12  -50   -4.688  -32.151 23.14  B  2
 'A1.11.27'     2  -12  -52   -4.688  -33.450 23.13  D  2
 'A1.11.27'     4  -13  -49   -5.063  -31.502 23.14  B  2
 'A1.11.27'     2  -13  -51   -5.063  -32.801 23.13  D  2
 'A1.11.27'     4  -14  -50   -5.438  -32.151 23.14  B  2
 'A1.11.27'     2  -14  -52   -5.438  -33.450 23.13  D  2
 'A1.11.27'     4  -15  -49   -5.813  -31.502 23.14  B  2
 'A1.11.27'     2  -15  -51   -5.813  -32.801 23.13  D  2
 'A1.11.28'     3    0  -50   -0.188  -32.151 23.13  D  2
 'A1.11.28'     1    0  -52   -0.188  -33.450 23.14  B  2
 'A1.11.28'     3   -1  -49   -0.563  -31.502 23.13  D  2
 'A1.11.28'     1   -1  -51   -0.563  -32.801 23.14  B  2
 'A1.11.28'     3   -2  -50   -0.938  -32.151 23.13  D  2
 'A1.11.28'     1   -2  -52   -0.938  -33.450 23.14  B  2
 'A1.11.28'     3   -3  -49   -1.313  -31.502 23.13  D  2
 'A1.11.28'     1   -3  -51   -1.313  -32.801 23.14  B  2
 'A1.11.28'     4   -4  -50   -1.688  -32.151 23.12  A  2
 'A1.11.28'     2   -4  -52   -1.688  -33.450 23.15  C  2
 'A1.11.28'     4   -5  -49   -2.063  -31.502 23.12  A  2
 'A1.11.28'     2   -5  -51   -2.063  -32.801 23.15  C  2
 'A1.11.28'     4   -6  -50   -2.438  -32.151 23.12  A  2
 'A1.11.28'     2   -6  -52   -2.438  -33.450 23.15  C  2
 'A1.11.28'     4   -7  -49   -2.813  -31.502 23.12  A  2
 'A1.11.28'     2   -7  -51   -2.813  -32.801 23.15  C  2
 'A1.11.29'     3  -24  -46   -9.188  -29.553 23.15  C  2
 'A1.11.29'     1  -24  -48   -9.188  -30.852 23.12  A  2
 'A1.11.29'     3  -25  -45   -9.563  -28.904 23.15  C  2
 'A1.11.29'     1  -25  -47   -9.563  -30.203 23.12  A  2
 'A1.11.29'     3  -26  -46   -9.938  -29.553 23.15  C  2
 'A1.11.29'     1  -26  -48   -9.938  -30.852 23.12  A  2
 'A1.11.29'     3  -27  -45  -10.313  -28.904 23.15  C  2
 'A1.11.29'     1  -27  -47  -10.313  -30.203 23.12  A  2
 'A1.11.29'     4  -28  -46  -10.688  -29.553 23.13  D  2
 'A1.11.29'     2  -28  -48  -10.688  -30.852 23.14  B  2
 'A1.11.29'     4  -29  -45  -11.063  -28.904 23.13  D  2
 'A1.11.29'     2  -29  -47  -11.063  -30.203 23.14  B  2
 'A1.11.29'     4  -30  -46  -11.438  -29.553 23.13  D  2
 'A1.11.29'     2  -30  -48  -11.438  -30.852 23.14  B  2
 'A1.11.29'     4  -31  -45  -11.813  -28.904 23.13  D  2
 'A1.11.29'     2  -31  -47  -11.813  -30.203 23.14  B  2
 'A1.11.30'     3  -16  -46   -6.188  -29.553 23.14  B  2
 'A1.11.30'     1  -16  -48   -6.188  -30.852 23.13  D  2
 'A1.11.30'     3  -17  -45   -6.563  -28.904 23.14  B  2
 'A1.11.30'     1  -17  -47   -6.563  -30.203 23.13  D  2
 'A1.11.30'     3  -18  -46   -6.938  -29.553 23.14  B  2
 'A1.11.30'     1  -18  -48   -6.938  -30.852 23.13  D  2
 'A1.11.30'     3  -19  -45   -7.313  -28.904 23.14  B  2
 'A1.11.30'     1  -19  -47   -7.313  -30.203 23.13  D  2
 'A1.11.30'     4  -20  -46   -7.688  -29.553 23.15  C  2
 'A1.11.30'     2  -20  -48   -7.688  -30.852 23.12  A  2
 'A1.11.30'     4  -21  -45   -8.063  -28.904 23.15  C  2
 'A1.11.30'     2  -21  -47   -8.063  -30.203 23.12  A  2
 'A1.11.30'     4  -22  -46   -8.438  -29.553 23.15  C  2
 'A1.11.30'     2  -22  -48   -8.438  -30.852 23.12  A  2
 'A1.11.30'     4  -23  -45   -8.813  -28.904 23.15  C  2
 'A1.11.30'     2  -23  -47   -8.813  -30.203 23.12  A  2
 'A1.11.31'     3   -8  -46   -3.188  -29.553 23.12  A  2
 'A1.11.31'     1   -8  -48   -3.188  -30.852 23.15  C  2
 'A1.11.31'     3   -9  -45   -3.563  -28.904 23.12  A  2
 'A1.11.31'     1   -9  -47   -3.563  -30.203 23.15  C  2
 'A1.11.31'     3  -10  -46   -3.938  -29.553 23.12  A  2
 'A1.11.31'     1  -10  -48   -3.938  -30.852 23.15  C  2
 'A1.11.31'     3  -11  -45   -4.313  -28.904 23.12  A  2
 'A1.11.31'     1  -11  -47   -4.313  -30.203 23.15  C  2
 'A1.11.31'     4  -12  -46   -4.688  -29.553 23.14  B  2
 'A1.11.31'     2  -12  -48   -4.688  -30.852 23.13  D  2
 'A1.11.31'     4  -13  -45   -5.063  -28.904 23.14  B  2
 'A1.11.31'     2  -13  -47   -5.063  -30.203 23.13  D  2
 'A1.11.31'     4  -14  -46   -5.438  -29.553 23.14  B  2
 'A1.11.31'     2  -14  -48   -5.438  -30.852 23.13  D  2
 'A1.11.31'     4  -15  -45   -5.813  -28.904 23.14  B  2
 'A1.11.31'     2  -15  -47   -5.813  -30.203 23.13  D  2
 'A1.11.32'     3    0  -46   -0.188  -29.553 23.13  D  2
 'A1.11.32'     1    0  -48   -0.188  -30.852 23.14  B  2
 'A1.11.32'     3   -1  -45   -0.563  -28.904 23.13  D  2
 'A1.11.32'     1   -1  -47   -0.563  -30.203 23.14  B  2
 'A1.11.32'     3   -2  -46   -0.938  -29.553 23.13  D  2
 'A1.11.32'     1   -2  -48   -0.938  -30.852 23.14  B  2
 'A1.11.32'     3   -3  -45   -1.313  -28.904 23.13  D  2
 'A1.11.32'     1   -3  -47   -1.313  -30.203 23.14  B  2
 'A1.11.32'     4   -4  -46   -1.688  -29.553 23.12  A  2
 'A1.11.32'     2   -4  -48   -1.688  -30.852 23.15  C  2
 'A1.11.32'     4   -5  -45   -2.063  -28.904 23.12  A  2
 'A1.11.32'     2   -5  -47   -2.063  -30.203 23.15  C  2
 'A1.11.32'     4   -6  -46   -2.438  -29.553 23.12  A  2
 'A1.11.32'     2   -6  -48   -2.438  -30.852 23.15  C  2
 'A1.11.32'     4   -7  -45   -2.813  -28.904 23.12  A  2
 'A1.11.32'     2   -7  -47   -2.813  -30.203 23.15  C  2
 'A1.11.33'     3  -24  -42   -9.188  -26.955 23.15  C  2
 'A1.11.33'     1  -24  -44   -9.188  -28.254 23.12  A  2
 'A1.11.33'     3  -25  -41   -9.563  -26.306 23.15  C  2
 'A1.11.33'     1  -25  -43   -9.563  -27.605 23.12  A  2
 'A1.11.33'     3  -26  -42   -9.938  -26.955 23.15  C  2
 'A1.11.33'     1  -26  -44   -9.938  -28.254 23.12  A  2
 'A1.11.33'     3  -27  -41  -10.313  -26.306 23.15  C  2
 'A1.11.33'     1  -27  -43  -10.313  -27.605 23.12  A  2
 'A1.11.33'     4  -28  -42  -10.688  -26.955 23.13  D  2
 'A1.11.33'     2  -28  -44  -10.688  -28.254 23.14  B  2
 'A1.11.33'     4  -29  -41  -11.063  -26.306 23.13  D  2
 'A1.11.33'     2  -29  -43  -11.063  -27.605 23.14  B  2
 'A1.11.33'     4  -30  -42  -11.438  -26.955 23.13  D  2
 'A1.11.33'     2  -30  -44  -11.438  -28.254 23.14  B  2
 'A1.11.33'     4  -31  -41  -11.813  -26.306 23.13  D  2
 'A1.11.33'     2  -31  -43  -11.813  -27.605 23.14  B  2
 'A1.11.34'     3  -16  -42   -6.188  -26.955 23.14  B  2
 'A1.11.34'     1  -16  -44   -6.188  -28.254 23.13  D  2
 'A1.11.34'     3  -17  -41   -6.563  -26.306 23.14  B  2
 'A1.11.34'     1  -17  -43   -6.563  -27.605 23.13  D  2
 'A1.11.34'     3  -18  -42   -6.938  -26.955 23.14  B  2
 'A1.11.34'     1  -18  -44   -6.938  -28.254 23.13  D  2
 'A1.11.34'     3  -19  -41   -7.313  -26.306 23.14  B  2
 'A1.11.34'     1  -19  -43   -7.313  -27.605 23.13  D  2
 'A1.11.34'     4  -20  -42   -7.688  -26.955 23.15  C  2
 'A1.11.34'     2  -20  -44   -7.688  -28.254 23.12  A  2
 'A1.11.34'     4  -21  -41   -8.063  -26.306 23.15  C  2
 'A1.11.34'     2  -21  -43   -8.063  -27.605 23.12  A  2
 'A1.11.34'     4  -22  -42   -8.438  -26.955 23.15  C  2
 'A1.11.34'     2  -22  -44   -8.438  -28.254 23.12  A  2
 'A1.11.34'     4  -23  -41   -8.813  -26.306 23.15  C  2
 'A1.11.34'     2  -23  -43   -8.813  -27.605 23.12  A  2
 'A1.11.35'     3   -8  -42   -3.188  -26.955 23.12  A  2
 'A1.11.35'     1   -8  -44   -3.188  -28.254 23.15  C  2
 'A1.11.35'     3   -9  -41   -3.563  -26.306 23.12  A  2
 'A1.11.35'     1   -9  -43   -3.563  -27.605 23.15  C  2
 'A1.11.35'     3  -10  -42   -3.938  -26.955 23.12  A  2
 'A1.11.35'     1  -10  -44   -3.938  -28.254 23.15  C  2
 'A1.11.35'     3  -11  -41   -4.313  -26.306 23.12  A  2
 'A1.11.35'     1  -11  -43   -4.313  -27.605 23.15  C  2
 'A1.11.35'     4  -12  -42   -4.688  -26.955 23.14  B  2
 'A1.11.35'     2  -12  -44   -4.688  -28.254 23.13  D  2
 'A1.11.35'     4  -13  -41   -5.063  -26.306 23.14  B  2
 'A1.11.35'     2  -13  -43   -5.063  -27.605 23.13  D  2
 'A1.11.35'     4  -14  -42   -5.438  -26.955 23.14  B  2
 'A1.11.35'     2  -14  -44   -5.438  -28.254 23.13  D  2
 'A1.11.35'     4  -15  -41   -5.813  -26.306 23.14  B  2
 'A1.11.35'     2  -15  -43   -5.813  -27.605 23.13  D  2
 'A1.11.36'     3    0  -42   -0.188  -26.955 23.13  D  1
 'A1.11.36'     1    0  -44   -0.188  -28.254 23.14  B  1
 'A1.11.36'     3   -1  -41   -0.563  -26.306 23.13  D  1
 'A1.11.36'     1   -1  -43   -0.563  -27.605 23.14  B  1
 'A1.11.36'     3   -2  -42   -0.938  -26.955 23.13  D  1
 'A1.11.36'     1   -2  -44   -0.938  -28.254 23.14  B  1
 'A1.11.36'     3   -3  -41   -1.313  -26.306 23.13  D  1
 'A1.11.36'     1   -3  -43   -1.313  -27.605 23.14  B  1
 'A1.11.36'     4   -4  -42   -1.688  -26.955 23.12  A  1
 'A1.11.36'     2   -4  -44   -1.688  -28.254 23.15  C  1
 'A1.11.36'     4   -5  -41   -2.063  -26.306 23.12  A  1
 'A1.11.36'     2   -5  -43   -2.063  -27.605 23.15  C  1
 'A1.11.36'     4   -6  -42   -2.438  -26.955 23.12  A  1
 'A1.11.36'     2   -6  -44   -2.438  -28.254 23.15  C  1
 'A1.11.36'     4   -7  -41   -2.813  -26.306 23.12  A  1
 'A1.11.36'     2   -7  -43   -2.813  -27.605 23.15  C  1
 'A1.11.37'     3  -16  -38   -6.188  -24.357 23.15  C  2
 'A1.11.37'     1  -16  -40   -6.188  -25.656 23.12  A  2
 'A1.11.37'     3  -17  -37   -6.563  -23.707 23.15  C  2
 'A1.11.37'     1  -17  -39   -6.563  -25.007 23.12  A  2
 'A1.11.37'     3  -18  -38   -6.938  -24.357 23.15  C  2
 'A1.11.37'     1  -18  -40   -6.938  -25.656 23.12  A  2
 'A1.11.37'     3  -19  -37   -7.313  -23.707 23.15  C  2
 'A1.11.37'     1  -19  -39   -7.313  -25.007 23.12  A  2
 'A1.11.37'     4  -20  -38   -7.688  -24.357 23.13  D  2
 'A1.11.37'     2  -20  -40   -7.688  -25.656 23.14  B  2
 'A1.11.37'     4  -21  -37   -8.063  -23.707 23.13  D  2
 'A1.11.37'     2  -21  -39   -8.063  -25.007 23.14  B  2
 'A1.11.37'     4  -22  -38   -8.438  -24.357 23.13  D  2
 'A1.11.37'     2  -22  -40   -8.438  -25.656 23.14  B  2
 'A1.11.37'     4  -23  -37   -8.813  -23.707 23.13  D  2
 'A1.11.37'     2  -23  -39   -8.813  -25.007 23.14  B  2
 'A1.11.38'     3   -8  -38   -3.188  -24.357 23.14  B  1
 'A1.11.38'     1   -8  -40   -3.188  -25.656 23.13  D  1
 'A1.11.38'     3   -9  -37   -3.563  -23.707 23.14  B  1
 'A1.11.38'     1   -9  -39   -3.563  -25.007 23.13  D  1
 'A1.11.38'     3  -10  -38   -3.938  -24.357 23.14  B  1
 'A1.11.38'     1  -10  -40   -3.938  -25.656 23.13  D  1
 'A1.11.38'     3  -11  -37   -4.313  -23.707 23.14  B  1
 'A1.11.38'     1  -11  -39   -4.313  -25.007 23.13  D  1
 'A1.11.38'     4  -12  -38   -4.688  -24.357 23.15  C  1
 'A1.11.38'     2  -12  -40   -4.688  -25.656 23.12  A  1
 'A1.11.38'     4  -13  -37   -5.063  -23.707 23.15  C  1
 'A1.11.38'     2  -13  -39   -5.063  -25.007 23.12  A  1
 'A1.11.38'     4  -14  -38   -5.438  -24.357 23.15  C  1
 'A1.11.38'     2  -14  -40   -5.438  -25.656 23.12  A  1
 'A1.11.38'     4  -15  -37   -5.813  -23.707 23.15  C  1
 'A1.11.38'     2  -15  -39   -5.813  -25.007 23.12  A  1
 'A1.11.39'     3    0  -38   -0.188  -24.357 23.12  A  1
 'A1.11.39'     1    0  -40   -0.188  -25.656 23.15  C  1
 'A1.11.39'     3   -1  -37   -0.563  -23.707 23.12  A  1
 'A1.11.39'     1   -1  -39   -0.563  -25.007 23.15  C  1
 'A1.11.39'     3   -2  -38   -0.938  -24.357 23.12  A  1
 'A1.11.39'     1   -2  -40   -0.938  -25.656 23.15  C  1
 'A1.11.39'     3   -3  -37   -1.313  -23.707 23.12  A  1
 'A1.11.39'     1   -3  -39   -1.313  -25.007 23.15  C  1
 'A1.11.39'     4   -4  -38   -1.688  -24.357 23.14  B  1
 'A1.11.39'     2   -4  -40   -1.688  -25.656 23.13  D  1
 'A1.11.39'     4   -5  -37   -2.063  -23.707 23.14  B  1
 'A1.11.39'     2   -5  -39   -2.063  -25.007 23.13  D  1
 'A1.11.39'     4   -6  -38   -2.438  -24.357 23.14  B  1
 'A1.11.39'     2   -6  -40   -2.438  -25.656 23.13  D  1
 'A1.11.39'     4   -7  -37   -2.813  -23.707 23.14  B  1
 'A1.11.39'     2   -7  -39   -2.813  -25.007 23.13  D  1
 'A1.11.40'     3  -16  -34   -6.188  -21.759 23.13  D  1
 'A1.11.40'     1  -16  -36   -6.188  -23.058 23.14  B  1
 'A1.11.40'     3  -17  -33   -6.563  -21.109 23.13  D  1
 'A1.11.40'     1  -17  -35   -6.563  -22.408 23.14  B  1
 'A1.11.40'     3  -18  -34   -6.938  -21.759 23.13  D  1
 'A1.11.40'     1  -18  -36   -6.938  -23.058 23.14  B  1
 'A1.11.40'     3  -19  -33   -7.313  -21.109 23.13  D  1
