'A2.14.06'     1   85  -36   34.965  -25.145 24.29  D  2
'A2.14.06'     3   86  -31   35.374  -21.604 24.30  B  2
'A2.14.06'     3   86  -33   35.374  -23.020 24.30  B  2
'A2.14.06'     1   86  -35   35.374  -24.437 24.29  D  2
'A2.14.06'     3   87  -32   35.783  -22.312 24.30  B  2
'A2.14.06'     1   87  -34   35.783  -23.729 24.29  D  2
'A2.14.06'     1   88  -33   36.192  -23.020 24.29  D  2
'A2.14.07'     4   80  -25   32.920  -17.354 24.30  B  2
'A2.14.07'     4   80  -27   32.920  -18.771 24.30  B  2
'A2.14.07'     2   80  -29   32.920  -20.187 24.29  D  2
'A2.14.07'     4   81  -26   33.329  -18.062 24.30  B  2
'A2.14.07'     2   81  -28   33.329  -19.479 24.29  D  2
'A2.14.07'     2   81  -30   33.329  -20.896 24.29  D  2
'A2.14.07'     4   82  -25   33.738  -17.354 24.30  B  2
'A2.14.07'     4   82  -27   33.738  -18.771 24.30  B  2
'A2.14.07'     2   82  -29   33.738  -20.187 24.29  D  2
'A2.14.07'     4   83  -26   34.147  -18.062 24.30  B  2
'A2.14.07'     2   83  -28   34.147  -19.479 24.29  D  2
'A2.14.07'     2   83  -30   34.147  -20.896 24.29  D  2
'A2.14.07'     3   84  -25   34.556  -17.354 24.28  A  2
'A2.14.07'     3   84  -27   34.556  -18.771 24.28  A  2
'A2.14.07'     1   84  -29   34.556  -20.187 24.31  C  2
'A2.14.07'     3   85  -26   34.965  -18.062 24.28  A  2
'A2.14.07'     1   85  -28   34.965  -19.479 24.31  C  2
'A2.14.07'     1   85  -30   34.965  -20.896 24.31  C  2
'A2.14.07'     3   86  -25   35.374  -17.354 24.28  A  2
'A2.14.07'     3   86  -27   35.374  -18.771 24.28  A  2
'A2.14.07'     1   86  -29   35.374  -20.187 24.31  C  2
'A2.14.07'     3   87  -26   35.783  -18.062 24.28  A  2
'A2.14.07'     1   87  -28   35.783  -19.479 24.31  C  2
'A2.14.07'     1   87  -30   35.783  -20.896 24.31  C  2
'A2.14.08'     4   64  -37   26.377  -25.854 24.28  A  2
'A2.14.08'     4   64  -39   26.377  -27.270 24.28  A  2
'A2.14.08'     2   64  -41   26.377  -28.687 24.31  C  2
'A2.14.08'     4   65  -38   26.786  -26.562 24.28  A  2
'A2.14.08'     2   65  -40   26.786  -27.979 24.31  C  2
'A2.14.08'     2   65  -42   26.786  -29.395 24.31  C  2
'A2.14.08'     4   66  -37   27.195  -25.854 24.28  A  2
'A2.14.08'     4   66  -39   27.195  -27.270 24.28  A  2
'A2.14.08'     2   66  -41   27.195  -28.687 24.31  C  2
'A2.14.08'     4   67  -38   27.604  -26.562 24.28  A  2
'A2.14.08'     2   67  -40   27.604  -27.979 24.31  C  2
'A2.14.08'     2   67  -42   27.604  -29.395 24.31  C  2
'A2.14.08'     3   68  -37   28.013  -25.854 24.29  D  2
'A2.14.08'     3   68  -39   28.013  -27.270 24.29  D  2
'A2.14.08'     1   68  -41   28.013  -28.687 24.30  B  2
'A2.14.08'     3   69  -38   28.422  -26.562 24.29  D  2
'A2.14.08'     1   69  -40   28.422  -27.979 24.30  B  2
'A2.14.08'     1   69  -42   28.422  -29.395 24.30  B  2
'A2.14.08'     3   70  -37   28.831  -25.854 24.29  D  2
'A2.14.08'     3   70  -39   28.831  -27.270 24.29  D  2
'A2.14.08'     1   70  -41   28.831  -28.687 24.30  B  2
'A2.14.08'     3   71  -38   29.240  -26.562 24.29  D  2
'A2.14.08'     1   71  -40   29.240  -27.979 24.30  B  2
'A2.14.08'     1   71  -42   29.240  -29.395 24.30  B  2
'A2.14.09'     4   72  -31   29.649  -21.604 24.29  D  2
'A2.14.09'     4   72  -33   29.649  -23.020 24.29  D  2
'A2.14.09'     2   72  -35   29.649  -24.437 24.30  B  2
'A2.14.09'     4   73  -32   30.058  -22.312 24.29  D  2
'A2.14.09'     2   73  -34   30.058  -23.729 24.30  B  2
'A2.14.09'     2   73  -36   30.058  -25.145 24.30  B  2
'A2.14.09'     4   74  -31   30.467  -21.604 24.29  D  2
'A2.14.09'     4   74  -33   30.467  -23.020 24.29  D  2
'A2.14.09'     2   74  -35   30.467  -24.437 24.30  B  2
'A2.14.09'     4   75  -32   30.876  -22.312 24.29  D  2
'A2.14.09'     2   75  -34   30.876  -23.729 24.30  B  2
'A2.14.09'     2   75  -36   30.876  -25.145 24.30  B  2
'A2.14.09'     3   76  -31   31.285  -21.604 24.31  C  2
'A2.14.09'     3   76  -33   31.285  -23.020 24.31  C  2
'A2.14.09'     1   76  -35   31.285  -24.437 24.28  A  2
'A2.14.09'     3   77  -32   31.694  -22.312 24.31  C  2
'A2.14.09'     1   77  -34   31.694  -23.729 24.28  A  2
'A2.14.09'     1   77  -36   31.694  -25.145 24.28  A  2
'A2.14.09'     3   78  -31   32.103  -21.604 24.31  C  2
'A2.14.09'     3   78  -33   32.103  -23.020 24.31  C  2
'A2.14.09'     1   78  -35   32.103  -24.437 24.28  A  2
'A2.14.09'     3   79  -32   32.512  -22.312 24.31  C  2
'A2.14.09'     1   79  -34   32.512  -23.729 24.28  A  2
'A2.14.09'     1   79  -36   32.512  -25.145 24.28  A  2
'A2.14.10'     4   80  -19   32.920  -13.104 24.31  C  2
'A2.14.10'     4   80  -21   32.920  -14.521 24.31  C  2
'A2.14.10'     2   80  -23   32.920  -15.937 24.28  A  2
'A2.14.10'     4   81  -20   33.329  -13.812 24.31  C  2
'A2.14.10'     2   81  -22   33.329  -15.229 24.28  A  2
'A2.14.10'     2   81  -24   33.329  -16.646 24.28  A  2
'A2.14.10'     4   82  -19   33.738  -13.104 24.31  C  2
'A2.14.10'     4   82  -21   33.738  -14.521 24.31  C  2
'A2.14.10'     2   82  -23   33.738  -15.937 24.28  A  2
'A2.14.10'     4   83  -20   34.147  -13.812 24.31  C  2
'A2.14.10'     2   83  -22   34.147  -15.229 24.28  A  2
'A2.14.10'     2   83  -24   34.147  -16.646 24.28  A  2
'A2.14.10'     3   84  -19   34.556  -13.104 24.30  B  2
'A2.14.10'     3   84  -21   34.556  -14.521 24.30  B  2
'A2.14.10'     1   84  -23   34.556  -15.937 24.29  D  2
'A2.14.10'     3   85  -20   34.965  -13.812 24.30  B  2
'A2.14.10'     1   85  -22   34.965  -15.229 24.29  D  2
'A2.14.10'     1   85  -24   34.965  -16.646 24.29  D  2
'A2.14.10'     3   86  -19   35.374  -13.104 24.30  B  2
'A2.14.10'     3   86  -21   35.374  -14.521 24.30  B  2
'A2.14.10'     1   86  -23   35.374  -15.937 24.29  D  2
'A2.14.10'     3   87  -20   35.783  -13.812 24.30  B  2
'A2.14.10'     1   87  -22   35.783  -15.229 24.29  D  2
'A2.14.10'     1   87  -24   35.783  -16.646 24.29  D  2
'A2.14.11'     4   72  -25   29.649  -17.354 24.30  B  2
'A2.14.11'     4   72  -27   29.649  -18.771 24.30  B  2
'A2.14.11'     2   72  -29   29.649  -20.187 24.29  D  2
'A2.14.11'     4   73  -26   30.058  -18.062 24.30  B  2
'A2.14.11'     2   73  -28   30.058  -19.479 24.29  D  2
'A2.14.11'     2   73  -30   30.058  -20.896 24.29  D  2
'A2.14.11'     4   74  -25   30.467  -17.354 24.30  B  2
'A2.14.11'     4   74  -27   30.467  -18.771 24.30  B  2
'A2.14.11'     2   74  -29   30.467  -20.187 24.29  D  2
'A2.14.11'     4   75  -26   30.876  -18.062 24.30  B  2
'A2.14.11'     2   75  -28   30.876  -19.479 24.29  D  2
'A2.14.11'     2   75  -30   30.876  -20.896 24.29  D  2
'A2.14.11'     3   76  -25   31.285  -17.354 24.28  A  2
'A2.14.11'     3   76  -27   31.285  -18.771 24.28  A  2
'A2.14.11'     1   76  -29   31.285  -20.187 24.31  C  2
'A2.14.11'     3   77  -26   31.694  -18.062 24.28  A  2
'A2.14.11'     1   77  -28   31.694  -19.479 24.31  C  2
'A2.14.11'     1   77  -30   31.694  -20.896 24.31  C  2
'A2.14.11'     3   78  -25   32.103  -17.354 24.28  A  2
'A2.14.11'     3   78  -27   32.103  -18.771 24.28  A  2
'A2.14.11'     1   78  -29   32.103  -20.187 24.31  C  2
'A2.14.11'     3   79  -26   32.512  -18.062 24.28  A  2
'A2.14.11'     1   79  -28   32.512  -19.479 24.31  C  2
'A2.14.11'     1   79  -30   32.512  -20.896 24.31  C  2
'A2.14.12'     4   64  -31   26.377  -21.604 24.28  A  2
'A2.14.12'     4   64  -33   26.377  -23.020 24.28  A  2
'A2.14.12'     2   64  -35   26.377  -24.437 24.31  C  2
'A2.14.12'     4   65  -32   26.786  -22.312 24.28  A  2
'A2.14.12'     2   65  -34   26.786  -23.729 24.31  C  2
'A2.14.12'     2   65  -36   26.786  -25.145 24.31  C  2
'A2.14.12'     4   66  -31   27.195  -21.604 24.28  A  2
'A2.14.12'     4   66  -33   27.195  -23.020 24.28  A  2
'A2.14.12'     2   66  -35   27.195  -24.437 24.31  C  2
'A2.14.12'     4   67  -32   27.604  -22.312 24.28  A  2
'A2.14.12'     2   67  -34   27.604  -23.729 24.31  C  2
'A2.14.12'     2   67  -36   27.604  -25.145 24.31  C  2
'A2.14.12'     3   68  -31   28.013  -21.604 24.29  D  2
'A2.14.12'     3   68  -33   28.013  -23.020 24.29  D  2
'A2.14.12'     1   68  -35   28.013  -24.437 24.30  B  2
'A2.14.12'     3   69  -32   28.422  -22.312 24.29  D  2
'A2.14.12'     1   69  -34   28.422  -23.729 24.30  B  2
'A2.14.12'     1   69  -36   28.422  -25.145 24.30  B  2
'A2.14.12'     3   70  -31   28.831  -21.604 24.29  D  2
'A2.14.12'     3   70  -33   28.831  -23.020 24.29  D  2
'A2.14.12'     1   70  -35   28.831  -24.437 24.30  B  2
'A2.14.12'     3   71  -32   29.240  -22.312 24.29  D  2
'A2.14.12'     1   71  -34   29.240  -23.729 24.30  B  2
'A2.14.12'     1   71  -36   29.240  -25.145 24.30  B  2
'A2.14.13'     4   72  -19   29.649  -13.104 24.29  D  2
'A2.14.13'     4   72  -21   29.649  -14.521 24.29  D  2
'A2.14.13'     2   72  -23   29.649  -15.937 24.30  B  2
'A2.14.13'     4   73  -20   30.058  -13.812 24.29  D  2
'A2.14.13'     2   73  -22   30.058  -15.229 24.30  B  2
'A2.14.13'     2   73  -24   30.058  -16.646 24.30  B  2
'A2.14.13'     4   74  -19   30.467  -13.104 24.29  D  2
'A2.14.13'     4   74  -21   30.467  -14.521 24.29  D  2
'A2.14.13'     2   74  -23   30.467  -15.937 24.30  B  2
'A2.14.13'     4   75  -20   30.876  -13.812 24.29  D  2
'A2.14.13'     2   75  -22   30.876  -15.229 24.30  B  2
'A2.14.13'     2   75  -24   30.876  -16.646 24.30  B  2
'A2.14.13'     3   76  -19   31.285  -13.104 24.31  C  2
'A2.14.13'     3   76  -21   31.285  -14.521 24.31  C  2
'A2.14.13'     1   76  -23   31.285  -15.937 24.28  A  2
'A2.14.13'     3   77  -20   31.694  -13.812 24.31  C  2
'A2.14.13'     1   77  -22   31.694  -15.229 24.28  A  2
'A2.14.13'     1   77  -24   31.694  -16.646 24.28  A  2
'A2.14.13'     3   78  -19   32.103  -13.104 24.31  C  2
'A2.14.13'     3   78  -21   32.103  -14.521 24.31  C  2
'A2.14.13'     1   78  -23   32.103  -15.937 24.28  A  2
'A2.14.13'     3   79  -20   32.512  -13.812 24.31  C  2
'A2.14.13'     1   79  -22   32.512  -15.229 24.28  A  2
'A2.14.13'     1   79  -24   32.512  -16.646 24.28  A  2
'A2.14.14'     4   56  -31   23.106  -21.604 24.31  C  2
'A2.14.14'     4   56  -33   23.106  -23.020 24.31  C  2
'A2.14.14'     2   56  -35   23.106  -24.437 24.28  A  2
'A2.14.14'     4   57  -32   23.515  -22.312 24.31  C  2
'A2.14.14'     2   57  -34   23.515  -23.729 24.28  A  2
'A2.14.14'     2   57  -36   23.515  -25.145 24.28  A  2
'A2.14.14'     4   58  -31   23.924  -21.604 24.31  C  2
'A2.14.14'     4   58  -33   23.924  -23.020 24.31  C  2
'A2.14.14'     2   58  -35   23.924  -24.437 24.28  A  2
'A2.14.14'     4   59  -32   24.333  -22.312 24.31  C  2
'A2.14.14'     2   59  -34   24.333  -23.729 24.28  A  2
'A2.14.14'     2   59  -36   24.333  -25.145 24.28  A  2
'A2.14.14'     3   60  -31   24.741  -21.604 24.30  B  2
'A2.14.14'     3   60  -33   24.741  -23.020 24.30  B  2
'A2.14.14'     1   60  -35   24.741  -24.437 24.29  D  2
'A2.14.14'     3   61  -32   25.150  -22.312 24.30  B  2
'A2.14.14'     1   61  -34   25.150  -23.729 24.29  D  2
'A2.14.14'     1   61  -36   25.150  -25.145 24.29  D  2
'A2.14.14'     3   62  -31   25.559  -21.604 24.30  B  2
'A2.14.14'     3   62  -33   25.559  -23.020 24.30  B  2
'A2.14.14'     1   62  -35   25.559  -24.437 24.29  D  2
'A2.14.14'     3   63  -32   25.968  -22.312 24.30  B  2
'A2.14.14'     1   63  -34   25.968  -23.729 24.29  D  2
'A2.14.14'     1   63  -36   25.968  -25.145 24.29  D  2
'A2.14.15'     4   64  -25   26.377  -17.354 24.30  B  2
'A2.14.15'     4   64  -27   26.377  -18.771 24.30  B  2
'A2.14.15'     2   64  -29   26.377  -20.187 24.29  D  2
'A2.14.15'     4   65  -26   26.786  -18.062 24.30  B  2
'A2.14.15'     2   65  -28   26.786  -19.479 24.29  D  2
'A2.14.15'     2   65  -30   26.786  -20.896 24.29  D  2
'A2.14.15'     4   66  -25   27.195  -17.354 24.30  B  2
'A2.14.15'     4   66  -27   27.195  -18.771 24.30  B  2
'A2.14.15'     2   66  -29   27.195  -20.187 24.29  D  2
'A2.14.15'     4   67  -26   27.604  -18.062 24.30  B  2
'A2.14.15'     2   67  -28   27.604  -19.479 24.29  D  2
'A2.14.15'     2   67  -30   27.604  -20.896 24.29  D  2
'A2.14.15'     3   68  -25   28.013  -17.354 24.28  A  2
'A2.14.15'     3   68  -27   28.013  -18.771 24.28  A  2
'A2.14.15'     1   68  -29   28.013  -20.187 24.31  C  2
'A2.14.15'     3   69  -26   28.422  -18.062 24.28  A  2
'A2.14.15'     1   69  -28   28.422  -19.479 24.31  C  2
'A2.14.15'     1   69  -30   28.422  -20.896 24.31  C  2
'A2.14.15'     3   70  -25   28.831  -17.354 24.28  A  2
'A2.14.15'     3   70  -27   28.831  -18.771 24.28  A  2
'A2.14.15'     1   70  -29   28.831  -20.187 24.31  C  2
'A2.14.15'     3   71  -26   29.240  -18.062 24.28  A  2
'A2.14.15'     1   71  -28   29.240  -19.479 24.31  C  2
'A2.14.15'     1   71  -30   29.240  -20.896 24.31  C  2
'A2.14.16'     4   64  -19   26.377  -13.104 24.28  A  2
'A2.14.16'     4   64  -21   26.377  -14.521 24.28  A  2
'A2.14.16'     2   64  -23   26.377  -15.937 24.31  C  2
'A2.14.16'     4   65  -20   26.786  -13.812 24.28  A  2
'A2.14.16'     2   65  -22   26.786  -15.229 24.31  C  2
'A2.14.16'     2   65  -24   26.786  -16.646 24.31  C  2
'A2.14.16'     4   66  -19   27.195  -13.104 24.28  A  2
'A2.14.16'     4   66  -21   27.195  -14.521 24.28  A  2
'A2.14.16'     2   66  -23   27.195  -15.937 24.31  C  2
'A2.14.16'     4   67  -20   27.604  -13.812 24.28  A  2
'A2.14.16'     2   67  -22   27.604  -15.229 24.31  C  2
'A2.14.16'     2   67  -24   27.604  -16.646 24.31  C  2
'A2.14.16'     3   68  -19   28.013  -13.104 24.29  D  2
'A2.14.16'     3   68  -21   28.013  -14.521 24.29  D  2
'A2.14.16'     1   68  -23   28.013  -15.937 24.30  B  2
'A2.14.16'     3   69  -20   28.422  -13.812 24.29  D  2
'A2.14.16'     1   69  -22   28.422  -15.229 24.30  B  2
'A2.14.16'     1   69  -24   28.422  -16.646 24.30  B  2
'A2.14.16'     3   70  -19   28.831  -13.104 24.29  D  2
'A2.14.16'     3   70  -21   28.831  -14.521 24.29  D  2
'A2.14.16'     1   70  -23   28.831  -15.937 24.30  B  2
'A2.14.16'     3   71  -20   29.240  -13.812 24.29  D  2
'A2.14.16'     1   71  -22   29.240  -15.229 24.30  B  2
'A2.14.16'     1   71  -24   29.240  -16.646 24.30  B  2
'A2.14.17'     4   56  -25   23.106  -17.354 24.29  D  2
'A2.14.17'     4   56  -27   23.106  -18.771 24.29  D  2
'A2.14.17'     2   56  -29   23.106  -20.187 24.30  B  2
'A2.14.17'     4   57  -26   23.515  -18.062 24.29  D  2
'A2.14.17'     2   57  -28   23.515  -19.479 24.30  B  2
'A2.14.17'     2   57  -30   23.515  -20.896 24.30  B  2
'A2.14.17'     4   58  -25   23.924  -17.354 24.29  D  2
'A2.14.17'     4   58  -27   23.924  -18.771 24.29  D  2
'A2.14.17'     2   58  -29   23.924  -20.187 24.30  B  2
'A2.14.17'     4   59  -26   24.333  -18.062 24.29  D  2
'A2.14.17'     2   59  -28   24.333  -19.479 24.30  B  2
'A2.14.17'     2   59  -30   24.333  -20.896 24.30  B  2
'A2.14.17'     3   60  -25   24.741  -17.354 24.31  C  2
'A2.14.17'     3   60  -27   24.741  -18.771 24.31  C  2
'A2.14.17'     1   60  -29   24.741  -20.187 24.28  A  2
'A2.14.17'     3   61  -26   25.150  -18.062 24.31  C  2
'A2.14.17'     1   61  -28   25.150  -19.479 24.28  A  2
'A2.14.17'     1   61  -30   25.150  -20.896 24.28  A  2
'A2.14.17'     3   62  -25   25.559  -17.354 24.31  C  2
'A2.14.17'     3   62  -27   25.559  -18.771 24.31  C  2
'A2.14.17'     1   62  -29   25.559  -20.187 24.28  A  2
'A2.14.17'     3   63  -26   25.968  -18.062 24.31  C  2
'A2.14.17'     1   63  -28   25.968  -19.479 24.28  A  2
'A2.14.17'     1   63  -30   25.968  -20.896 24.28  A  2
'A2.14.18'     4   56  -19   23.106  -13.104 24.31  C  2
'A2.14.18'     4   56  -21   23.106  -14.521 24.31  C  2
'A2.14.18'     2   56  -23   23.106  -15.937 24.28  A  2
'A2.14.18'     4   57  -20   23.515  -13.812 24.31  C  2
'A2.14.18'     2   57  -22   23.515  -15.229 24.28  A  2
'A2.14.18'     2   57  -24   23.515  -16.646 24.28  A  2
'A2.14.18'     4   58  -19   23.924  -13.104 24.31  C  2
'A2.14.18'     4   58  -21   23.924  -14.521 24.31  C  2
'A2.14.18'     2   58  -23   23.924  -15.937 24.28  A  2
'A2.14.18'     4   59  -20   24.333  -13.812 24.31  C  2
'A2.14.18'     2   59  -22   24.333  -15.229 24.28  A  2
'A2.14.18'     2   59  -24   24.333  -16.646 24.28  A  2
'A2.14.18'     3   60  -19   24.741  -13.104 24.30  B  2
'A2.14.18'     3   60  -21   24.741  -14.521 24.30  B  2
'A2.14.18'     1   60  -23   24.741  -15.937 24.29  D  2
'A2.14.18'     3   61  -20   25.150  -13.812 24.30  B  2
'A2.14.18'     1   61  -22   25.150  -15.229 24.29  D  2
'A2.14.18'     1   61  -24   25.150  -16.646 24.29  D  2
'A2.14.18'     3   62  -19   25.559  -13.104 24.30  B  2
'A2.14.18'     3   62  -21   25.559  -14.521 24.30  B  2
'A2.14.18'     1   62  -23   25.559  -15.937 24.29  D  2
'A2.14.18'     3   63  -20   25.968  -13.812 24.30  B  2
'A2.14.18'     1   63  -22   25.968  -15.229 24.29  D  2
'A2.14.18'     1   63  -24   25.968  -16.646 24.29  D  2
'A2.14.19'     4   48  -25   19.834  -17.354 24.30  B  2
'A2.14.19'     4   48  -27   19.834  -18.771 24.30  B  2
'A2.14.19'     2   48  -29   19.834  -20.187 24.29  D  2
'A2.14.19'     4   49  -26   20.243  -18.062 24.30  B  2
'A2.14.19'     2   49  -28   20.243  -19.479 24.29  D  2
'A2.14.19'     2   49  -30   20.243  -20.896 24.29  D  2
'A2.14.19'     4   50  -25   20.652  -17.354 24.30  B  2
'A2.14.19'     4   50  -27   20.652  -18.771 24.30  B  2
'A2.14.19'     2   50  -29   20.652  -20.187 24.29  D  2
'A2.14.19'     4   51  -26   21.061  -18.062 24.30  B  2
'A2.14.19'     2   51  -28   21.061  -19.479 24.29  D  2
'A2.14.19'     2   51  -30   21.061  -20.896 24.29  D  2
'A2.14.19'     3   52  -25   21.470  -17.354 24.28  A  2
'A2.14.19'     3   52  -27   21.470  -18.771 24.28  A  2
'A2.14.19'     1   52  -29   21.470  -20.187 24.31  C  2
'A2.14.19'     3   53  -26   21.879  -18.062 24.28  A  2
'A2.14.19'     1   53  -28   21.879  -19.479 24.31  C  2
'A2.14.19'     1   53  -30   21.879  -20.896 24.31  C  2
'A2.14.19'     3   54  -25   22.288  -17.354 24.28  A  2
'A2.14.19'     3   54  -27   22.288  -18.771 24.28  A  2
'A2.14.19'     1   54  -29   22.288  -20.187 24.31  C  2
'A2.14.19'     3   55  -26   22.697  -18.062 24.28  A  2
'A2.14.19'     1   55  -28   22.697  -19.479 24.31  C  2
'A2.14.19'     1   55  -30   22.697  -20.896 24.31  C  2
'A2.14.20'     4   56  -13   23.106   -8.854 24.28  A  2
'A2.14.20'     4   56  -15   23.106  -10.271 24.28  A  2
'A2.14.20'     2   56  -17   23.106  -11.687 24.31  C  2
'A2.14.20'     4   57  -14   23.515   -9.562 24.28  A  2
'A2.14.20'     2   57  -16   23.515  -10.979 24.31  C  2
'A2.14.20'     2   57  -18   23.515  -12.396 24.31  C  2
'A2.14.20'     4   58  -13   23.924   -8.854 24.28  A  2
'A2.14.20'     4   58  -15   23.924  -10.271 24.28  A  2
'A2.14.20'     2   58  -17   23.924  -11.687 24.31  C  2
'A2.14.20'     4   59  -14   24.333   -9.562 24.28  A  2
'A2.14.20'     2   59  -16   24.333  -10.979 24.31  C  2
'A2.14.20'     2   59  -18   24.333  -12.396 24.31  C  2
'A2.14.20'     3   60  -13   24.741   -8.854 24.29  D  2
'A2.14.20'     3   60  -15   24.741  -10.271 24.29  D  2
'A2.14.20'     1   60  -17   24.741  -11.687 24.30  B  2
'A2.14.20'     3   61  -14   25.150   -9.562 24.29  D  2
'A2.14.20'     1   61  -16   25.150  -10.979 24.30  B  2
'A2.14.20'     1   61  -18   25.150  -12.396 24.30  B  2
'A2.14.20'     3   62  -13   25.559   -8.854 24.29  D  2
'A2.14.20'     3   62  -15   25.559  -10.271 24.29  D  2
'A2.14.20'     1   62  -17   25.559  -11.687 24.30  B  2
'A2.14.20'     3   63  -14   25.968   -9.562 24.29  D  2
'A2.14.20'     1   63  -16   25.968  -10.979 24.30  B  2
'A2.14.20'     1   63  -18   25.968  -12.396 24.30  B  2
'A2.14.21'     4   48  -19   19.834  -13.104 24.29  D  2
'A2.14.21'     4   48  -21   19.834  -14.521 24.29  D  2
'A2.14.21'     2   48  -23   19.834  -15.937 24.30  B  2
'A2.14.21'     4   49  -20   20.243  -13.812 24.29  D  2
'A2.14.21'     2   49  -22   20.243  -15.229 24.30  B  2
'A2.14.21'     2   49  -24   20.243  -16.646 24.30  B  2
'A2.14.21'     4   50  -19   20.652  -13.104 24.29  D  2
'A2.14.21'     4   50  -21   20.652  -14.521 24.29  D  2
'A2.14.21'     2   50  -23   20.652  -15.937 24.30  B  2
'A2.14.21'     4   51  -20   21.061  -13.812 24.29  D  2
'A2.14.21'     2   51  -22   21.061  -15.229 24.30  B  2
'A2.14.21'     2   51  -24   21.061  -16.646 24.30  B  2
'A2.14.21'     3   52  -19   21.470  -13.104 24.31  C  2
'A2.14.21'     3   52  -21   21.470  -14.521 24.31  C  2
'A2.14.21'     1   52  -23   21.470  -15.937 24.28  A  2
'A2.14.21'     3   53  -20   21.879  -13.812 24.31  C  2
'A2.14.21'     1   53  -22   21.879  -15.229 24.28  A  2
'A2.14.21'     1   53  -24   21.879  -16.646 24.28  A  2
'A2.14.21'     3   54  -19   22.288  -13.104 24.31  C  2
'A2.14.21'     3   54  -21   22.288  -14.521 24.31  C  2
'A2.14.21'     1   54  -23   22.288  -15.937 24.28  A  2
'A2.14.21'     3   55  -20   22.697  -13.812 24.31  C  2
'A2.14.21'     1   55  -22   22.697  -15.229 24.28  A  2
'A2.14.21'     1   55  -24   22.697  -16.646 24.28  A  2
'A2.14.22'     4   48  -13   19.834   -8.854 24.31  C  2
'A2.14.22'     4   48  -15   19.834  -10.271 24.31  C  2
'A2.14.22'     2   48  -17   19.834  -11.687 24.28  A  2
'A2.14.22'     4   49  -14   20.243   -9.562 24.31  C  2
'A2.14.22'     2   49  -16   20.243  -10.979 24.28  A  2
'A2.14.22'     2   49  -18   20.243  -12.396 24.28  A  2
'A2.14.22'     4   50  -13   20.652   -8.854 24.31  C  2
'A2.14.22'     4   50  -15   20.652  -10.271 24.31  C  2
'A2.14.22'     2   50  -17   20.652  -11.687 24.28  A  2
'A2.14.22'     4   51  -14   21.061   -9.562 24.31  C  2
'A2.14.22'     2   51  -16   21.061  -10.979 24.28  A  2
'A2.14.22'     2   51  -18   21.061  -12.396 24.28  A  2
'A2.14.22'     3   52  -13   21.470   -8.854 24.30  B  2
'A2.14.22'     3   52  -15   21.470  -10.271 24.30  B  2
'A2.14.22'     1   52  -17   21.470  -11.687 24.29  D  2
'A2.14.22'     3   53  -14   21.879   -9.562 24.30  B  2
'A2.14.22'     1   53  -16   21.879  -10.979 24.29  D  2
'A2.14.22'     1   53  -18   21.879  -12.396 24.29  D  2
'A2.14.22'     3   54  -13   22.288   -8.854 24.30  B  2
'A2.14.22'     3   54  -15   22.288  -10.271 24.30  B  2
'A2.14.22'     1   54  -17   22.288  -11.687 24.29  D  2
'A2.14.22'     3   55  -14   22.697   -9.562 24.30  B  2
'A2.14.22'     1   55  -16   22.697  -10.979 24.29  D  2
'A2.14.22'     1   55  -18   22.697  -12.396 24.29  D  2
'A2.14.23'     4   40  -19   16.562  -13.104 24.30  B  2
'A2.14.23'     4   40  -21   16.562  -14.521 24.30  B  2
'A2.14.23'     2   40  -23   16.562  -15.937 24.29  D  2
'A2.14.23'     4   41  -20   16.971  -13.812 24.30  B  2
'A2.14.23'     2   41  -22   16.971  -15.229 24.29  D  2
'A2.14.23'     2   41  -24   16.971  -16.646 24.29  D  2
'A2.14.23'     4   42  -19   17.380  -13.104 24.30  B  2
'A2.14.23'     4   42  -21   17.380  -14.521 24.30  B  2
'A2.14.23'     2   42  -23   17.380  -15.937 24.29  D  2
'A2.14.23'     4   43  -20   17.789  -13.812 24.30  B  2
'A2.14.23'     2   43  -22   17.789  -15.229 24.29  D  2
'A2.14.23'     2   43  -24   17.789  -16.646 24.29  D  2
'A2.14.23'     3   44  -19   18.198  -13.104 24.28  A  2
'A2.14.23'     3   44  -21   18.198  -14.521 24.28  A  2
'A2.14.23'     1   44  -23   18.198  -15.937 24.31  C  2
'A2.14.23'     3   45  -20   18.607  -13.812 24.28  A  2
'A2.14.23'     1   45  -22   18.607  -15.229 24.31  C  2
'A2.14.23'     1   45  -24   18.607  -16.646 24.31  C  2
'A2.14.23'     3   46  -19   19.016  -13.104 24.28  A  2
'A2.14.23'     3   46  -21   19.016  -14.521 24.28  A  2
'A2.14.23'     1   46  -23   19.016  -15.937 24.31  C  2
'A2.14.23'     3   47  -20   19.425  -13.812 24.28  A  2
'A2.14.23'     1   47  -22   19.425  -15.229 24.31  C  2
'A2.14.23'     1   47  -24   19.425  -16.646 24.31  C  2
'A2.14.24'     4   40  -13   16.562   -8.854 24.28  A  1
'A2.14.24'     4   40  -15   16.562  -10.271 24.28  A  1
'A2.14.24'     2   40  -17   16.562  -11.687 24.31  C  1
'A2.14.24'     4   41  -14   16.971   -9.562 24.28  A  1
'A2.14.24'     2   41  -16   16.971  -10.979 24.31  C  1
'A2.14.24'     2   41  -18   16.971  -12.396 24.31  C  1
'A2.14.24'     4   42  -13   17.380   -8.854 24.28  A  1
'A2.14.24'     4   42  -15   17.380  -10.271 24.28  A  1
'A2.14.24'     2   42  -17   17.380  -11.687 24.31  C  1
